id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
1461,80,11622,1961,1961,0,468,144,270,882,896,0,0,896,730,140,0,0,0,120,0,0,3,1,1,3,3,0,4,0,12,1,2,0,2,1,0,12,14,2,3,4,1,4,4,3,5,3,1,4,1,4,4,7,3,1,52,3,5,5,2,3,2,1,9,4,0,4,5,0,0,1,0,2,1,3,0,1,5,4
1462,81,14267,1958,1958,108,923,0,406,1329,1329,0,0,1329,312,393,36,0,0,0,0,12500,4,1,1,0,3,0,0,0,12,2,2,0,2,3,0,13,15,1,3,4,1,4,4,3,0,6,1,4,1,4,2,7,3,1,49,3,5,5,2,3,4,0,9,4,0,5,5,0,0,1,1,3,1,4,0,1,5,4
1463,74,13830,1997,1998,0,791,0,137,928,928,701,0,1629,482,212,34,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,2,6,1,2,1,4,4,7,5,1,88,0,5,5,2,3,2,1,9,4,5,4,4,0,0,2,1,3,1,4,1,2,2,4
1464,78,9978,1998,1998,20,602,0,324,926,926,678,0,1604,470,360,36,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,1,3,4,2,4,4,3,2,6,1,0,1,4,2,7,2,1,89,0,5,5,2,3,4,1,9,4,5,5,5,0,0,2,1,3,1,5,1,2,5,4
1465,43,5005,1992,1992,0,263,0,1017,1280,1280,0,0,1280,506,0,82,0,0,144,0,0,4,1,1,0,1,0,4,0,22,2,2,4,2,1,0,6,6,2,2,4,2,2,4,3,0,6,1,0,1,4,2,7,3,1,83,2,5,5,2,3,4,1,9,4,11,7,4,0,0,2,0,2,1,3,0,2,0,4
1466,75,10000,1993,1994,0,0,0,763,763,763,892,0,1655,440,157,84,0,0,0,0,0,4,1,1,0,3,0,0,0,8,2,2,0,5,1,0,6,6,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,5,1,84,0,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,5,1,2,3,4
1467,72,7980,1992,2007,0,935,0,233,1168,1187,0,0,1187,420,483,21,0,0,0,0,500,4,1,1,0,3,0,4,0,8,2,2,0,2,1,0,6,6,2,3,2,2,2,4,3,0,6,1,0,1,4,4,7,3,1,83,0,5,5,2,3,0,3,9,4,0,5,6,1,0,2,0,3,1,4,0,2,2,4
1468,63,8402,1998,1998,0,0,0,789,789,789,676,0,1465,393,0,75,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,2,1,89,0,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,5,1,2,4,4
1469,85,10176,1990,1990,0,637,0,663,1300,1341,0,0,1341,506,192,0,0,0,0,0,0,4,1,1,3,3,0,4,0,8,2,2,0,2,1,0,6,6,2,3,4,2,2,4,1,2,6,1,2,1,4,2,7,4,1,81,3,5,5,2,3,4,1,9,4,0,6,4,1,0,1,1,2,1,3,1,2,1,4
1470,70,8400,1970,1970,0,804,78,0,882,882,0,0,882,525,240,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,10,11,2,3,4,1,4,4,3,0,5,1,4,1,4,4,7,3,1,61,0,5,5,2,3,2,1,9,4,0,3,4,1,0,1,0,2,1,2,0,2,3,4
